bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
007811469,985001710,20170501155248.0," Cooper, Anna J. (Anna Julia), 1858-1964, http://id.loc.gov/authorities/names/n81024710 correspondent. ","Anna Julia Cooper papers, 1934-1951.","0.1 linear ft., 13 items",2,bionote_match,prominent,", Black Liberation activist, and one of the most prominent African-American scholars in United States history. Upon","Anna Julia Cooper was an American author, educator, sociologist, speaker, Black Liberation activist, and one of the most prominent African-American scholars in United States history. Upon receiving her Ph.D. in history from the University of Paris-Sorbonne in 1924, Cooper became the fourth African-American woman to earn a doctoral degree. She was also a prominent member of the African-American community in Washington, D.C., and a member of Alpha Kappa Alpha sorority."
007811469,985001710,20170501155248.0," Cooper, Anna J. (Anna Julia), 1858-1964, http://id.loc.gov/authorities/names/n81024710 correspondent. ","Anna Julia Cooper papers, 1934-1951.","0.1 linear ft., 13 items",2,bionote_match,prominent,"to earn a doctoral degree. She was also a prominent member of the African-American community in Washington,","Anna Julia Cooper was an American author, educator, sociologist, speaker, Black Liberation activist, and one of the most prominent African-American scholars in United States history. Upon receiving her Ph.D. in history from the University of Paris-Sorbonne in 1924, Cooper became the fourth African-American woman to earn a doctoral degree. She was also a prominent member of the African-American community in Washington, D.C., and a member of Alpha Kappa Alpha sorority."
007812498,982117337,20170417135247.0," Byron, May, 1861-1936, http://id.loc.gov/authorities/names/n50033153 correspondent. ","May Byron letter to Rev. Edwin J. Matthews, 1932 August 23.",0.1 linear ft. (1 item),1,bionote_match,prolific,"Clarissa Gillington Byron (1861-1936) was a prolific British author who published children's books, biographies,","May Clarissa Gillington Byron (1861-1936) was a prolific British author who published children's books, biographies, cookbooks, poetry, as well as abridgements of J.M. Barrie's Peter Pan. She published under a number of pen names, including M.C. Gillington and Maurice Clare. Her husband, the English writer Henry James Byron, was a distant cousin of the poet Lord Byron."
007841126,993879116,20171003101038.0," Wharton, Richard, -1689, http://id.loc.gov/authorities/names/n2008165354 creator. ","Richard Wharton slave trade contract, 1671 May 20.",1.5 linear ft.; 1 item,2,bionote_match,prominent,,"Richard Wharton was a prominent Boston merchant, land proprietor, attorney, and political figure, whose vigor and numerous activities frequently led him into controversy. Well-connected in England, he emigrated to America to seek his fortune, settling in Boston, where he improved his connections by marriage. An Anglican, Wharton nevertheless married into Puritan families with ease. His first wife, Bethia Tyng, was the daughter of wealthy merchant William Tyng; his second, Sarah, was the daughter of Rev. John Higginson of Salem, and his last, Martha, was a daughter of Governor John Winthrop of Connecticut. Wharton acquired a large tract of land in Narragansett country, and subsequently purchased the Pejepscot Patent in Maine (including the town of Brunswick) from the heirs of Thomas Purchase and John Way. In addition to his land investments, Wharton engaged in the production of salt used in the preservation of the ""refuse fish"" that were shipped to the West Indies to feed slaves, produced lumber and masts, and founded a New England mining company. He is said to have engaged periodically in the West Indies slave trade."
007841126,993879116,20171003101038.0," Wharton, Richard, -1689, http://id.loc.gov/authorities/names/n2008165354 creator. ","Richard Wharton slave trade contract, 1671 May 20.",1.5 linear ft.; 1 item,2,bionote_match,wealthy,"first wife, Bethia Tyng, was the daughter of wealthy merchant William Tyng; his second, Sarah, was","Richard Wharton was a prominent Boston merchant, land proprietor, attorney, and political figure, whose vigor and numerous activities frequently led him into controversy. Well-connected in England, he emigrated to America to seek his fortune, settling in Boston, where he improved his connections by marriage. An Anglican, Wharton nevertheless married into Puritan families with ease. His first wife, Bethia Tyng, was the daughter of wealthy merchant William Tyng; his second, Sarah, was the daughter of Rev. John Higginson of Salem, and his last, Martha, was a daughter of Governor John Winthrop of Connecticut. Wharton acquired a large tract of land in Narragansett country, and subsequently purchased the Pejepscot Patent in Maine (including the town of Brunswick) from the heirs of Thomas Purchase and John Way. In addition to his land investments, Wharton engaged in the production of salt used in the preservation of the ""refuse fish"" that were shipped to the West Indies to feed slaves, produced lumber and masts, and founded a New England mining company. He is said to have engaged periodically in the West Indies slave trade."
007913562,988540832,20170601090117.0," Southcott, Joanna, 1750-1814, http://id.loc.gov/authorities/names/n81055374 correspondent. ","Joanna Southcott letter, wrapper, and flyer, 1802, 1931.","0.1linear ft., 3 items",1,bionote_match,prominent,national newpapers ran in the 1960s and 1970s by one prominent group of Southcottians - the Panacea Society - tried to,"Joanna Southcott (1750-1814) was raised in Gittisham, Devon, England in a devout family. In 1792 Southcott became convinced that she possessed supernatural gifts and was receiving revelation. She was invited to London and began selling paper Seals of the Lord, said to guarantee the purchaser's place among the 144,000 allowed in Heaven. At the age of 64, Southcott announced she would give birth to a divine child named Shiloh in October 1814. Southcott died not long after, followers claim in childbirth. Her followers, referred to as Southcottians, are said to have numbered over 100,000 but declined by the end of the nineteenth century. Southcott left a sealed wooden box of prophecies with the instruction that it be opened only at a time of national crisis, and then only in the presence of all 24 bishops of the Church of England. An advertising campaign on billboards and in Britsh national newpapers ran in the 1960s and 1970s by one prominent group of Southcottians - the Panacea Society - tried to persuade the 24 bishops to have the box opened. The location and contents of the box are still debated today. Southcott's publications number over 60."
008012054,1003322352,20171226141714.0," Matlock, Rebecca, http://id.loc.gov/authorities/names/no2005069962 photographer. ","Rebecca Matlock photographs, 1980s-2015, bulk 1980s-2005.","25 linear ft., approximately 975 items.",1,summary_match,Notable,"Republic of Buryatia, the Ukraine, and Moscow. Notable subjects include the Gorbachevs, Reagans, Bushes, and","Collection of approximately 875 color inkjet photographs taken by Rebecca Matlock while traveling and living in countries around the world, with a special focus on landscapes, art, architecture, people, politics, and culture. Over half of the collection features images from the former Soviet Union during the Gorbachev administration (1980s-1990s), including Central Asia, the Republic of Buryatia, the Ukraine, and Moscow. Notable subjects include the Gorbachevs, Reagans, Bushes, and the Shevardnadzes, several secretaries of state, politicians, religious leaders, and military officials. Many of these images were taken at Spaso House, the Ambassador's residence in Moscow. Other subjects include artists, writers, religious leaders, workers in the space program compounds, and dissident and scientist Andrei Sakharov. Included is one large color photobook of the US/USSR Summit in 1988. Other series include: the Republic of Georgia and Tbilisi during and after the civil war; the Czech Republic; the Middle East; the wall dividing Jerusalem; the fall of the Berlin Wall; and Peru. There are smaller groups from the Baltic States, France, Alaska, Hawaii, Japan, Hong Kong, and other places. An additional series has as its subject conductor and opera director Sarah Caldwell. There is also a series of abstract images titled Black and White in Color. A small group of papers includes five short memoirs, an electronic manuscript of Rebecca Matlock's memoir, AT SPASO HOUSE, and caption cards and title sheets from exhibits of her photographic work."
008049126,1010823574,20171108165251.0," Women's Guild of Arts, http://id.loc.gov/authorities/names/no2018160450 collector. ","Women's Guild of Arts records, 1902-1949 and undated.","0.2 linear ft., 88 items",1,bionote_match,notable,"and the house decorator, Agnes Garrett. There were notable upper-class members such as the sculptor Feodora Gleichen","The Women's Guild of Arts was founded in England in 1907 by textile designer and jeweller May Morris, and grew to about 60 members. The organization offered female artists an alternative to the Art Workers' Guild, the artists' association established in 1884 to encourage excellence in the fine and applied arts, and from which women were excluded until the 1960s. Mary Seton Watts was Hon. Chairman between 1907 until 1914, when she assumed the title of Hon. President. May Morris was the first Hon. Secretary, and Chairman from 1915 onwards. Etcher and engraver Mary A. Sloane was the Hon. Secretary from 1909 to 1924. The Guild also included the painters Marianne Stokes, Annie Swynnerton, Marie Stillman, Kate Bunce and Evelyn De Morgan; the bookbinder, Katharine Adams; and the house decorator, Agnes Garrett. There were notable upper-class members such as the sculptor Feodora Gleichen and tempera painter Christiana Herringham."
008049411,1011096621,20200204110910.0," Faithfull family, creator. ","Faithfull family papers, 1864-1887 and undated.","0.1 linear ft., 22 items",1,bionote_match,successful,"noted historian and Indologist; George Rutland Fleet, a successful actor; and Herbert Cecil Fleet, a Vice-","The Faithful family focuses on the family of Rev. Ferdinand Faithfull and Elizabeth Mary Harrison of Headley Rectory in Surrey, England, and their eight children. Among the children were Esther Faithfull Fleet (1823-1908), who was both a book illustrator and the mother of seven children, including John Faithfull Fleet, a noted historian and Indologist; George Rutland Fleet, a successful actor; and Herbert Cecil Fleet, a Vice-Admiral. The youngest child, Emily Faithfull (1836?-1895), was an feminist reformer, philanthropist, printer, publisher, novelist, and lecturer. She established the Victoria Press in London in 1860, which employed female compositors, and was appointed printer and publisher in ordinary to Queen Victoria in 1862. She published the ""Englishwoman's Journal"" and ""The Victoria Magazine."""
008109368,1015200534,20180809112315.0," Mushak, Paul, http://id.loc.gov/authorities/names/n82053409 creator. ","Ladies of Llangollen collection, 1774-1991 and undated.",9.5 linear ft.,1,bionote_match,successful,"'s guardian and cousin Sir William Fownes. After their successful elopment and move to Llangollen, Wales, with the","Lady Eleanor Butler and Miss Sarah Ponsonby, better known as the Ladies of Llangollen, eloped from Ireland to Wales in 1778 and setttled in a cottage, Plas Newydd, that was transformed into a salon for visitors inhabiting the highest echelons of literary and social society, such as William Wordsworth, the Duke of Wellington, Lord Byron, and Anne Lister. Butler and Ponsonby had originally lived near each other in Wicklow, Ireland, and had struck up a friendship in 1768. For the next ten years, Eleanor and Sarah dreamed of leaving Ireland together. They wished to escape a life in a convent for Eleanor, and the unwanted sexual advances of Sarah's guardian and cousin Sir William Fownes. After their successful elopment and move to Llangollen, Wales, with the help of their beloved maid Mary Carryl, they lived in their home, Plas Newydd, for many years. Lady Eleanor died in 1829 at age 91, and two years later, Sarah died at age 74. Opinions differ as to whether their relationship was sexual, but they were clearly ahead of their time in their ability to successfully establish a domestic partnership as a same-sex couple. Recent scholarship has begun to examine them in light of their sexual transgressiveness."
008121061,1015344821,20171214140709.0," Lloyd, Nestia V., b. 1902, creator. ","Nestia V. Lloyd diaries, 1923-1925.",0.2 linear ft. (3 volumes).,1,summary_match,notable,"She records family news, health, and writes about notable events, including the 1923 royal wedding between Prince Albert","Collection consists of three diaries kept by Nestia V. Lloyd regarding her daily activities as a young woman living at home with her parents in London and in Colwyn Bay, Wales, between 1923 and 1925. Lloyd writes of her daily outings throughout London, including shopping and other domestic chores; lessons in music, dance, and typewriting; and visiting and corresponding with her relatives and friends. She records family news, health, and writes about notable events, including the 1923 royal wedding between Prince Albert (later King George VI) and Lady Elizabeth. The diaries also include printed matter such as housekeeping advice; calendars; hygiene and fashion tips; financial ledgers and expenses; and seating charts for London theaters. Some of these pages are annotated by Lloyd indicating which plays she attended and her household accounting."
008160944,1016160760,20171221125912.0, Cambridge Buddhist Association. ,"Cambridge Buddhist Association Recordings, 1957-1967.",22 quarter-inch open reel audio tapes.,1,bionote_match,influential,"rōshi, became President of the organization, and several influential Buddhist teachers in the United States have been members.","The Cambridge Buddhist Association was informally founded in 1957 when D.T. Suzuki moved to Cambridge, Massachusetts and befriended John and Elsie Mitchell, who ran a vast library of books on Buddhism and held zazen for various practitioners. The institution was incorporated in 1959 and remains active. In 1979 Maurine Stuart, a Rinzai rōshi, became President of the organization, and several influential Buddhist teachers in the United States have been members. -- Wikipedia."
008162706,1017738292,20180529142107.0," Kertész, André, http://id.loc.gov/authorities/names/n79029841 photographer. ","André Kertész photographs, 1919-1984.","1.0 linear ft., 31 prints.",1,bionote_match,seminal,naturalized citizen based in New York City; considered a seminal figure in photography and noted for his mastery of composition,Hungarian-born photographer and naturalized citizen based in New York City; considered a seminal figure in photography and noted for his mastery of composition with light.
008176322,1020320077,20180725134801.0," Eon de Beaumont, Charles Geneviève Louis Auguste André Timothée d', 1728-1810, http://id.loc.gov/authorities/names/n50082927 compiler. ","Chevalier d'Eon papers, 1778-1779.","1.0 linear ft., 8 items.",1,summary_match,Revolutionary,his female persona in order to fight in the American Revolutionary War. The seven items are wrapped in a blue,"Collection comprises a dossier of seven items (approximately 75 pages) compiled by Chevalier d'Eon articulating his wish to forsake his female persona in order to fight in the American Revolutionary War. The seven items are wrapped in a blue paste-paper wrapper. The first item is a collection of 35 commissions and supporting documents from diplomats, military officers and French, Russian or English ministers, testifying to Eon's qualities and his activity in the secret services for 20 years, including the peace mission to the court of Russia (1755-1756); a mission to Vienna carrying the campaign plan of the Russian army and revelation of a secret Russian-Prussian correspondence, along with another mission to Russia (1757); commission as secretary of the French embassy at the court of Russia, after having contributed to the success of four treaties (1757-1759); commission as aide-de-camp of maréchal de Broglie in Germany (1760-1762); secretary of the French Embassy in Great Britain, for the conclusion of peace (1762); resident, then Minister Plenipotentiary in London (1763); refusal of proposals to communicate particulars and papers relative to the peace to the opponents of the court of St. James (1764-1765); followed by a Franco-British plan for the Mexican and Peruvian uprisings against Spain (1766-1768) for the Spanish ambassador in London; against the accusations of venality and corruption by the Court of France by the Princess of Wales and the English ministers (1769-1770); secret correspondence with Louis XV, the Prince de Conti, the Comte de Broglie, all ending in a promise of a life annuity from Louis XV. The second item is a brief Memoire by d'Eon, dated 20 May 1778, for the Count of Vergennes, Minister for Foreign Affairs, in order to obtain payment of his pension, with a copy of 5 supporting documents. The third item is a memorandum describing the Chevalier's affairs in England, as of August 1778, including rents due on a house in Brewer Street/Golden Square, which is scheduled to be demolished. There are further details of d'Eon's state of affairs in France, where the Chevalier blames his feminine state and sedentariness as cause of a very painful rheumatism. D'Eon accordingly begs the King and his ministers to allow him to don men's clothes and fight. Items four through seven are signed letters. One to M. de Miromesnil, Garde des Sceaux, Versailles 12 February 1779, with a copy of his petition to the King's special adviser, the Comte de Maurepas, of the 8th of February, asking support for the Chevalier's request to serve as a volunteer in the Comte d'Orvilliers' fleet. The other two letters are written to the Comtesse de Maurepas, Versailles 12 February 1779, with a copy of the Chevalier's petition to the comte, 8 February, requesting the comte's protection."
008176322,1020320077,20180725134801.0," Eon de Beaumont, Charles Geneviève Louis Auguste André Timothée d', 1728-1810, http://id.loc.gov/authorities/names/n50082927 compiler. ","Chevalier d'Eon papers, 1778-1779.","1.0 linear ft., 8 items.",1,bionote_match,Revolutionary,"to don his uniform and to serve in the American Revolutionary War were turned down, and he was refused permission","Charles Geneviève Louis Auguste André Timothée d'Eon de Beaumont, known as Chevalier d'Eon, was a French diplomat, spy, freemason and soldier who fought in the Seven Years' War. In 1756, he joined the secret network of spies called the Secret du Roi employed by King Louis XV. D'Éon appeared publicly as a man and pursued masculine occupations for 49 years. Then, according to an agreement concluded in 1776 with Louis XV, the Chevalier was required to live as a woman in exchange for a life annuity. D'Eon explained that he had been born female but raised as a male by a father desperate for a son. In August 1777 d'Eon returned to France. Upon presenting himself at Versailles in military uniform, he was promptly ordered to resume female dress. The chevalier's requests to be allowed to don his uniform and to serve in the American Revolutionary War were turned down, and he was refused permission to return to London in 1778 to look after his financial interests after the death of Lord Ferrers. D'Éon settled on his family estates at Tonnerre. After a few months imprisonment at Dijon in 1779 for wearing his uniform in public, he again took up residence at Versailles before being finally allowed to return to England in November 1785. His unpaid landlord in Brewer Street was threatening to sell his library and collections. The Chevalier d'Eon died in England in 1810; and it was discovered that he was really a man."
008182024,1021245226,20180202103751.0," Williams, Amory Leland, 1892-1956. http://id.loc.gov/authorities/names/no2019066579 ","Amory Leland Williams watercolors and etchings, 1921-1957.","1.5 linear ft., 36 items.",1,summary_match,notable,", gardens, and monuments. The etchings are by notable American printmakers such as John Taylor Arms Louis Rosenberg,","Collection is arranged in two series: watercolor paintings by artchitect and amateur artist Amory Leland Williams, painted from 1923 to 1939; and a group of etchings by various noted American artists, dating from 1921 to 1957, collected by Williams. Most of the watercolors measure about 12x19 inches, and were painted in southern France and Italy, with a few from southern California and the American or Mexican desert. In Europe, Williams painted brilliant scenes of Greek temples, churches, barns, canals, gardens, and monuments. The etchings are by notable American printmakers such as John Taylor Arms Louis Rosenberg, and others. A handful are in their original portfolios, as published by the Society of American Graphic Artists."
008201319,1057702562,20190705105806.0," Kapleau, Philip, 1912-2004, http://id.loc.gov/authorities/names/n79097277 creator. ","Philip Kapleau papers, 1952-2004 and undated.",24 linear ft.,1,summary_match,notable,"kept copies of his responses. There are a few notable letters from the 1950s, one from D.T. Suzuki and","Most of the papers relate to Kapleau's role as a Zen teacher, to his writings, and to his personal concerns such as his health and Parkinson's disease. He corresponded with students and Zen practitioners all over the world and kept copies of his responses. There are a few notable letters from the 1950s, one from D.T. Suzuki and one from Hakuun Yasutani (written to Kapleau's sister Jean Kapleau). Many of the letters are from people who learned about Kapleau by reading his book, ""The Three Pillars of Zen."" Other letters pertain to the Rochester Zen Center (New York) and many other Zen centers. The subject files contain articles (many that are written by others), clippings, newsletters, and notes related to politics, animal rights, religion, environmentalism, Zen workshops, psychotherapy, travel, and health and diet. Some of Kapleau's notes are written in shorthand and there are some materials in Japanese. The recorded teishos (dharma talks) were mainly recorded during sesshin (retreats). According to the tape labels, there are various speakers including Kapleau, Toni Packer, and Bodhin Kjolhede (all who led the Rochester Zen Center at different times)."
008296684,1039084883,20180607165322.0," Fleischman, Max, correspondent. ","Max Fleischman letter to A. Fleischman, 1930 May 14.",0.1 linear ft.; 1 item,1,summary_match,pioneer,"lynch anybody. But some of these Texans still have pioneer fighting blood in them."" Other topics include damage","Collection comprises an autograph letter signed (7 pages) by Max Fleischman, written to his family in Plainfield, New Jersey, on Liberty Hotel stationary from Cleburne, Texas, dated 1930 May 14. Topics in the letter include the lynching and burning of the courthouse in Sherman, Texas, on May 9: ""It's a nice little town, and one would never think that people like them would lynch anybody. But some of these Texans still have pioneer fighting blood in them."" Other topics include damage from a tornado that passed through Frost, Texas, on May 6, his plans to build a miniature golf course, as well as family matters and questions. Includes enclosure. Acquired as part of the John Hope Franklin Research Center for African and African American History and Culture."
008297039,1030160313,20180402142733.0," Cook, Samuel DuBois, 1928-2017, http://id.loc.gov/authorities/names/no99027154 creator. ","Aitken family letter and will, 1775, 1793.",1.8 linear ft.; 2 items.,1,summary_match,respected,", James describes local people as ""genteel"" and respected for their ""education and good behaviour,"" and","Collection comprises a letter written by James Aitken to his parents from Wilmingtown (Wilmington), North Carolina, on 1775 June 5, as well as a last will and testament for John Aitken, Senior, as recorded in 1793. In his letter, James describes local people as ""genteel"" and respected for their ""education and good behaviour,"" and goes on to describe local planters and their various crops, long distances ridden, the situation for Presbyterians and his upcoming ordination and resettlement, his plans to obtain a plantation and purchase or hire slaves, preparations for war with Great Britain, and payment of his debts. In his will, John Aitken, Senior, names his son, John, as his successor, and outlines the distribution of his money, land, and property. The will is witnessed by Charles Lang and William Muirhead."
008297060,1030161243,20181204144625.0, Radio Haïti-Inter. http://id.loc.gov/authorities/names/no2015156726 ,"Radio Haiti papers, 1968-2003.",80 linear feet.,1,bionote_match,prominent,Radio Haïti-Inter was Haiti's first and most prominent independent radio station from the early 1970s until 2003.,"Radio Haïti-Inter was Haiti's first and most prominent independent radio station from the early 1970s until 2003. Under the direction of Jean Léopold Dominique and Michèle Montas, Radio Haiti was a voice of social change and democracy, speaking out against oppression and impunity while advocating for human rights and celebrating Haitian culture and heritage."
008339749,1038783763,20180606110327.0," Beard, Mary Ritter, 1876-1958, http://id.loc.gov/authorities/names/n50006429 correspondent. ","Mary R. Beard letters to Margaret Zogbaum, 1947-1950.",0.1 linear ft; 8 items.,3,bionote_match,important,Beard was an American historian and archivist who played an important role in the women's suffrage movement and was a,"Mary Ritter Beard was an American historian and archivist who played an important role in the women's suffrage movement and was a lifelong advocate of social justice through educational and activist roles in both the labor and woman's rights movements. She wrote several books on women's role in history including On Understanding Women (1931), America Through Women's Eyes (1933), and Woman As Force In History: A Study in Traditions and Realities (1946). In addition, she collaborated with her husband, eminent historian Charles Austin Beard, on several distinguished works, most notably The Rise of American Civilization (1927). Beard was a resident of New Milford, Connecticut, and Baltimore, Maryland."
008339749,1038783763,20180606110327.0," Beard, Mary Ritter, 1876-1958, http://id.loc.gov/authorities/names/n50006429 correspondent. ","Mary R. Beard letters to Margaret Zogbaum, 1947-1950.",0.1 linear ft; 8 items.,3,bionote_match,eminent,". In addition, she collaborated with her husband, eminent historian Charles Austin Beard, on several distinguished works,","Mary Ritter Beard was an American historian and archivist who played an important role in the women's suffrage movement and was a lifelong advocate of social justice through educational and activist roles in both the labor and woman's rights movements. She wrote several books on women's role in history including On Understanding Women (1931), America Through Women's Eyes (1933), and Woman As Force In History: A Study in Traditions and Realities (1946). In addition, she collaborated with her husband, eminent historian Charles Austin Beard, on several distinguished works, most notably The Rise of American Civilization (1927). Beard was a resident of New Milford, Connecticut, and Baltimore, Maryland."
008339749,1038783763,20180606110327.0," Beard, Mary Ritter, 1876-1958, http://id.loc.gov/authorities/names/n50006429 correspondent. ","Mary R. Beard letters to Margaret Zogbaum, 1947-1950.",0.1 linear ft; 8 items.,3,bionote_match,distinguished,"husband, eminent historian Charles Austin Beard, on several distinguished works, most notably The Rise of American Civilization (","Mary Ritter Beard was an American historian and archivist who played an important role in the women's suffrage movement and was a lifelong advocate of social justice through educational and activist roles in both the labor and woman's rights movements. She wrote several books on women's role in history including On Understanding Women (1931), America Through Women's Eyes (1933), and Woman As Force In History: A Study in Traditions and Realities (1946). In addition, she collaborated with her husband, eminent historian Charles Austin Beard, on several distinguished works, most notably The Rise of American Civilization (1927). Beard was a resident of New Milford, Connecticut, and Baltimore, Maryland."
008342819,1040264425,20180614131723.0," E. V. B. (Eleanor Vere Boyle), 1825-1916, http://id.loc.gov/authorities/names/n83139125 correspondent. ","Eleanor Vere Boyle letter, approximately 1870 May 11.","0.1 linear ft., 1 item",1,bionote_match,important,to obscure her identity and became one of the most important female illustrators in the 1860's.,"Eleanor Vere Boyle (1825-1916) was an British artist of the Victorian era whose work consisted mainly of watercolor illustrations in children's books. She signed her works ""EVB"" to obscure her identity and became one of the most important female illustrators in the 1860's."
008344254,1040595267,20180615120408.0," Shorter, Clement King, 1857-1926, http://id.loc.gov/authorities/names/n50022940 correspondent. ","Clement Shorter letter to Mrs. F.L.E. Bellfield, 1900 January 4.",0.1 linear ft. (1 item),1,summary_match,expert,". The journalist, editor, collector, and Brontë expert Clement Shorter writes to thank Mrs. F.L.E. Bellfield for a","Single, typescript letter dated 1900 January 4. The journalist, editor, collector, and Brontë expert Clement Shorter writes to thank Mrs. F.L.E. Bellfield for a book which he found helpful for his research. Shorter was in the process of editing a new edition of Elizabeth Gaskell's Life of Charlotte Brontë, originally published in 1899. Also mentioned is a forthcoming new edition of The Life of Charlotte Brontë and her sisters, edited by Mrs. Ward Humphry."
008344254,1040595267,20180615120408.0," Shorter, Clement King, 1857-1926, http://id.loc.gov/authorities/names/n50022940 correspondent. ","Clement Shorter letter to Mrs. F.L.E. Bellfield, 1900 January 4.",0.1 linear ft. (1 item),1,bionote_match,expert,"home, which he founded in 1900. A Brontë expert, Shorter edited Elizabeth Gaskell's The Life of Charlotte","Clement King Shorter (1857-1926) was a British journalist, literary critic, and collector of Brontëana. He was the editor of The Sphere: An illustrated newspaper for the home, which he founded in 1900. A Brontë expert, Shorter edited Elizabeth Gaskell's The Life of Charlotte Brontë (1988). Shorter's own works include two books about Charlotte Brontë and two about the Brontë family."
008344283,1040598418,20180615154415.0," Terry, Ellen, Dame, 1847-1928, http://id.loc.gov/authorities/names/n50013070 correspondent. ","Ellen Terry note, between 1878-1902.",0.1 linear ft. (1 item),1,bionote_match,celebrated,'s company at the Lyceum Theatre. She portrayed many celebrated roles with that company through the end of her tenure,"Ellen Terry (1847-1928) was the leading Shakespearean actor of her time. She was born into a family of actors and started her career as a child. In 1878, she joined Henry Irving's company at the Lyceum Theatre. She portrayed many celebrated roles with that company through the end of her tenure there in 1902."
008344315,1040694567,20180618095622.0," Brailsford, Henry Noel, 1873-1958, http://id.loc.gov/authorities/names/n50043260 correspondent. ","Henry Noel Brailsford letters, probably 1911.","0.1 linear ft., 4 items.",1,bionote_match,prolific,,"Henry Noel Brailsford was the most prolific British left-wing journalist of the first half of the 20th century. A founding member of the Men's League for Women's Suffrage in 1907, he resigned from his job at The Daily News in 1909 when it supported the force-feeding of suffragettes on hunger strike. Around 1910, Brailsford wrote to Millicent Fawcett, the leader of the National Union of Woman's Suffrage Societies (NUWSS), suggesting that he should attempt to establish a Conciliation Committee for Women's Suffrage. A Conciliation Committee, composed of 36 MPs (25 Liberals, 17 Conservatives, 6 Labour and 6 Irish Nationalists) all in favour of some sort of women's enfranchisement, was formed and drafted a Bill which would have enfranchised only a million women but which would, they hoped, gain the support of all but the most dedicated anti-suffragists."
008746258,1112074617,20210125112355.0," Dow, Jim, 1942- http://id.loc.gov/authorities/names/n2003126743 photographer. ","Jim Dow photographs, 1966-2019.","1905 photographs: film negatives in 41 boxes. Approximately 200,000 slides: mounted film transparencies in 76 boxes. 2 hard drives: 10 terabytes. 98.5 linear ft.",1,summary_match,important,"trucks, chiefly in the U.S. and Mexico. Other important travel images were taken in Argentina and Uruguay. Regardless","The core of the collection consists of approximately 1905 black-and-white and color sheet negatives, representing images taken by Dow from 1966 to 2018. These are accompanied by a large set of teaching slides and electronic files for his art and photography courses. Dow's photographs feature 20th century U.S. vernacular architecture and landscapes in New England, the U.S. West, Midwest, and the South, with a focus on North Dakota and Massachusetts; multi-panel panoramas of sports stadiums and athletic fields, chiefly in the U.S. and U.K.; and the architecture and interiors of private clubs, libraries, and large public buildings such as churches and museums in cities around the world. Also featured is a series on food trucks and taco trucks, chiefly in the U.S. and Mexico. Other important travel images were taken in Argentina and Uruguay. Regardless of location, many of Dow's photographs include outdoor advertising and cultural expressions such as murals, handpainted signs, bar decor, and graffiti; people are rarely present. Acquired as part of the Archive of Documentary Arts at Duke University."
008885182,1127288843,20200827141430.0," Chamberlin, Edward H., creator. ","Edward H. Chamberlin papers, 1896-2017.",31.5 linear ft.,2,summary_match,prominent,"among others. The collection also documents his correspondence with prominent economists and individuals such as: Maurice Allais, Luigi","The Edward H. Chamberlin papers document his career as an economist and professor. The collection provides an overview of his professional activities, particularly his research and writings on topics such as monopolistic competition, market structure, pricing behavior, economies of scale, and collective bargaining, among others. The collection also documents his correspondence with prominent economists and individuals such as: Maurice Allais, Luigi Einaudi, Dwight Eisenhower, Howard S. Ellis, Milton Friedman, John Kenneth Galbraith, Gottfried Haberler, Frank Hahn, Roy Harrod, Friedrich A. Hayek, Richard Kahn, Nicholas Kaldor, Frank Knight, Emil Lederer, Wassily Leontief, Abba Lerner, Gertrud Lovasy, Fritz Machlup, Hans Neisser, J. F. Normano, Francois Perroux, Dennis H. Robertson, Joan Robinson, Paul Samuelson, Thomas Schelling, Robert Schuman, Joseph Schumpeter, Ben Seligman, George Stigler, Frank Taussig, Gerhard Tintner, Jaroslav Vanek, Jacob Viner, and many others. Along with his scholarship and writings, the collection documents Chamberlin's roles in the American Economic Association, American Academy of Arts and Sciences, Council of Economic Advisers, and the Rockefeller Foundation project to aid refugee scholars fleeing Europe during the 1930s. Also documented is his editorship of the Quarterly Journal of Economics; his speaking engagements; expert testimony before Congress; and his faculty work at Harvard. The collection also contains personal artifacts documenting Chamberlin's service in the National Guard during World War I, his service as a member of the Office of Strategic Services (OSS) during World War II, as well as awards and honorary degrees, a small number of black-and-white photographs, a selection of Chamberlin's tobacco pipes, and a small number of items belonging to Chamberlin's wife Lucienne. Forms part of the Economists' Papers Archive at Duke University."
